date,title,href,author,view,up,down,page
2026.02.12 18:40,[AI 요약] 디에이치엑스컴퍼니가 관리종목...,https://finance.naver.com/item/board_read.naver?code=031860&nid=412755077&page=9,디에이치엑스컴퍼니 소식,337,0,1,9
2026.02.12 16:40,유증 정정공시 언제띠울려나,https://finance.naver.com/item/board_read.naver?code=031860&nid=412745937&page=9,아픈척하지마,62,0,1,9
2026.02.12 09:02,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=412666305&page=9,디에이치엑스컴퍼니 소식,187,0,1,9
2026.02.11 15:22,계산상 관리종목 확정인데 뭔소리하니 얘네들...,https://finance.naver.com/item/board_read.naver?code=031860&nid=412619887&page=9,냐옹스,277,4,2,9
2026.02.11 15:20,어리석은 인간들,https://finance.naver.com/item/board_read.naver?code=031860&nid=412619650&page=9,크리스리,55,1,1,9
2026.02.11 15:19,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=412619443&page=9,디에이치엑스컴퍼니 소식,55,0,1,9
2026.02.11 14:34,개콘보다 웃긴 애네들,https://finance.naver.com/item/board_read.naver?code=031860&nid=412612349&page=10,눈치있는계산명장,90,2,1,10
2026.02.10 22:58,1주 입성했습니다,https://finance.naver.com/item/board_read.naver?code=031860&nid=412541952&page=10,상페구경꾼,43,0,3,10
2026.02.09 13:01,시총 150억된다쳐도 관리종목아닌가?,https://finance.naver.com/item/board_read.naver?code=031860&nid=412397578&page=10,아픈척하지마,92,3,1,10
2026.02.08 12:38,환기종목에 관리추가여,https://finance.naver.com/item/board_read.naver?code=031860&nid=412336333&page=10,크리스리,144,4,1,10
2026.02.06 13:00,4일 남았다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=412257940&page=10,날로,160,0,1,10
2026.02.06 09:11,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=412213037&page=10,디에이치엑스컴퍼니 소식,128,0,2,10
2026.02.06 08:38,미안하게,https://finance.naver.com/item/board_read.naver?code=031860&nid=412204748&page=10,돌갓,41,1,2,10
2026.02.04 14:25,다음주부터 정지인가 ...ㅋ [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=412023272&page=10,아픈척하지마,260,0,1,10
2026.02.04 09:13,여윽시나 🐶잡주,https://finance.naver.com/item/board_read.naver?code=031860&nid=411969618&page=10,에스테반153,174,2,1,10
2026.02.04 09:01,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=411966764&page=10,디에이치엑스컴퍼니 소식,160,0,2,10
2026.02.03 11:16,오늘도 어김없이 쌩쑈,https://finance.naver.com/item/board_read.naver?code=031860&nid=411878560&page=10,눈치있는계산명장,134,3,0,10
2026.02.03 09:31,상한가를 기록했어요 📈,https://finance.naver.com/item/board_read.naver?code=031860&nid=411856973&page=10,디에이치엑스컴퍼니 소식,174,0,2,10
2026.02.03 09:29,25% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=411856494&page=10,디에이치엑스컴퍼니 소식,152,0,2,10
2026.02.03 09:27,20% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=411855823&page=10,디에이치엑스컴퍼니 소식,150,0,2,10
2026.02.03 09:24,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=411855280&page=10,디에이치엑스컴퍼니 소식,123,0,2,10
2026.01.29 16:42,이젠 돈까스에 귤회사됬네,https://finance.naver.com/item/board_read.naver?code=031860&nid=411537560&page=10,아픈척하지마,161,4,1,10
2026.01.29 16:25,똥이다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=411536207&page=10,어의가없네,192,2,1,10
2026.01.29 09:13,여전한 🐶잡주,https://finance.naver.com/item/board_read.naver?code=031860&nid=411462822&page=10,에스테반153,195,1,1,10
2026.01.28 10:25,🐶잡주,https://finance.naver.com/item/board_read.naver?code=031860&nid=411357690&page=10,에스테반153,214,1,1,10
2026.01.23 09:04,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=410983301&page=11,디에이치엑스컴퍼니 소식,318,0,2,11
2026.01.22 12:43,5% 이상 하락했어요 😞 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=410916688&page=11,디에이치엑스컴퍼니 소식,340,0,2,11
2026.01.20 12:13,상폐가 빠르겠다. 😡,https://finance.naver.com/item/board_read.naver?code=031860&nid=410681640&page=11,에스테반153,399,1,1,11
2026.01.19 13:07,정매공시 ....,https://finance.naver.com/item/board_read.naver?code=031860&nid=410596726&page=11,아랑아랑1,407,4,1,11
2026.01.16 12:08,쇼 쇼 쇼,https://finance.naver.com/item/board_read.naver?code=031860&nid=410468181&page=11,눈치있는계산명장,279,3,0,11
2026.01.16 09:10,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=410434351&page=11,디에이치엑스컴퍼니 소식,443,0,2,11
2026.01.15 13:20,5% 이상 상승했어요 🎉 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=410376549&page=11,디에이치엑스컴퍼니 소식,474,0,2,11
2026.01.14 16:22,"[AI 요약] 디에이치엑스컴퍼니, 유상증자...",https://finance.naver.com/item/board_read.naver?code=031860&nid=410306076&page=11,디에이치엑스컴퍼니 소식,589,0,3,11
2026.01.14 08:54,드간다 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=410245102&page=11,서럽누,291,1,4,11
2026.01.13 09:00,5% 이상 상승했어요 🎉 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=410154101&page=11,디에이치엑스컴퍼니 소식,501,0,2,11
2026.01.12 16:20,다 이유가 있습니다...,https://finance.naver.com/item/board_read.naver?code=031860&nid=410127905&page=11,번돈의반만가져간다,278,1,3,11
2026.01.12 16:17,뭔일이여?,https://finance.naver.com/item/board_read.naver?code=031860&nid=410127682&page=11,미소짙은타이밍올빼미,173,1,3,11
2026.01.12 15:52,내일 상인가요?,https://finance.naver.com/item/board_read.naver?code=031860&nid=410125923&page=11,번돈의반만가져간다,117,1,3,11
2026.01.12 13:40,재밌니,https://finance.naver.com/item/board_read.naver?code=031860&nid=410110716&page=11,눈치있는계산명장,71,1,1,11
2026.01.12 10:08,시총150억 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=410084717&page=11,슈퍼호재전망국민,139,1,4,11
2026.01.12 09:44,간다 간다,https://finance.naver.com/item/board_read.naver?code=031860&nid=410080820&page=11,슈퍼호재전망국민,40,1,4,11
2026.01.12 09:23,AI 종합 판단 및 전략,https://finance.naver.com/item/board_read.naver?code=031860&nid=410077274&page=11,arisoo,77,1,3,11
2026.01.12 09:11,그냥 상폐가즈아,https://finance.naver.com/item/board_read.naver?code=031860&nid=410075073&page=11,불타오름,35,3,2,11
2026.01.12 09:10,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=410075001&page=11,디에이치엑스컴퍼니 소식,221,0,1,11
2026.01.12 09:01,15% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=410073250&page=12,디에이치엑스컴퍼니 소식,208,0,2,12
2026.01.12 09:00,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=410073122&page=12,디에이치엑스컴퍼니 소식,122,0,2,12
2026.01.09 21:23,이 회사 내가 보기엔.... 급등 이유를 ... [ 5 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=410034715&page=12,슈퍼상승이슈호랑이,461,1,2,12
2026.01.09 14:45,전설의9연상 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=410013736&page=12,슈퍼호재전망국민,230,3,3,12
2026.01.09 12:25,아니 여긴 상한가 갔는데.. 왜 이리 장례... [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=409997153&page=12,토리즘,233,0,1,12
2026.01.09 12:15,디에이치엑스컴퍼니 평단 만원 언제와? [ 2 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=409996001&page=12,anacelltwist,197,0,1,12
2026.01.09 09:23,이런,https://finance.naver.com/item/board_read.naver?code=031860&nid=409969262&page=12,에드워드뉴게이트,87,1,2,12
2026.01.09 09:16,상한가를 기록했어요 📈,https://finance.naver.com/item/board_read.naver?code=031860&nid=409967664&page=12,디에이치엑스컴퍼니 소식,113,0,2,12
2026.01.09 09:13,20% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=409967068&page=12,디에이치엑스컴퍼니 소식,82,0,2,12
2026.01.09 09:10,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=409966414&page=12,디에이치엑스컴퍼니 소식,84,0,2,12
2026.01.09 09:08,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=409965880&page=12,디에이치엑스컴퍼니 소식,75,0,1,12
2026.01.08 17:42,내일은,https://finance.naver.com/item/board_read.naver?code=031860&nid=409940459&page=12,김춘식,79,2,3,12
2026.01.08 11:22,15% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=409900851&page=12,디에이치엑스컴퍼니 소식,100,0,1,12
2026.01.08 11:19,10% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=409900476&page=12,디에이치엑스컴퍼니 소식,99,0,1,12
2026.01.08 09:43,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=409883124&page=12,디에이치엑스컴퍼니 소식,93,0,1,12
2026.01.05 09:02,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=409619551&page=12,디에이치엑스컴퍼니 소식,162,1,2,12
2026.01.02 18:42,지하실,https://finance.naver.com/item/board_read.naver?code=031860&nid=409579628&page=12,눈치있는계산명장,186,2,0,12
2026.01.02 10:02,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=409528986&page=12,디에이치엑스컴퍼니 소식,230,0,1,12
2025.12.29 16:16,[AI 요약] 디에이치엑스컴퍼니의 유상증자... [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=409408630&page=12,디에이치엑스컴퍼니 소식,492,0,3,12
2025.12.29 11:11,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=409378427&page=12,디에이치엑스컴퍼니 소식,316,0,2,12
2025.12.26 09:02,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=409265372&page=13,디에이치엑스컴퍼니 소식,393,0,2,13
2025.12.24 09:03,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=409177807&page=13,디에이치엑스컴퍼니 소식,467,0,2,13
2025.12.23 15:53,상폐가 정답,https://finance.naver.com/item/board_read.naver?code=031860&nid=409149749&page=13,명쾌한실험수집가,420,3,1,13
2025.12.23 13:35,대박 ㅋㅋ,https://finance.naver.com/item/board_read.naver?code=031860&nid=409133980&page=13,리디7,435,1,1,13
2025.12.23 13:20,대단하다 대단해,https://finance.naver.com/item/board_read.naver?code=031860&nid=409132320&page=13,눈치있는계산명장,479,2,0,13
2025.12.23 13:12,상폐운동하자,https://finance.naver.com/item/board_read.naver?code=031860&nid=409131464&page=13,찌뿌등,393,4,0,13
2025.12.23 12:50,여긴 도박,https://finance.naver.com/item/board_read.naver?code=031860&nid=409129133&page=13,리디7,377,4,0,13
2025.12.23 12:16,25% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=409125191&page=13,디에이치엑스컴퍼니 소식,434,0,2,13
2025.12.23 12:11,20% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=409124529&page=13,디에이치엑스컴퍼니 소식,426,0,3,13
2025.12.23 11:28,시총이 우선주보다 작다,https://finance.naver.com/item/board_read.naver?code=031860&nid=409119116&page=13,진미현,269,0,2,13
2025.12.23 09:33,디에이치엑스컴퍼니 주식 상한가^^,https://finance.naver.com/item/board_read.naver?code=031860&nid=409099305&page=13,대박7,84,0,4,13
2025.12.23 09:32,120억짜리가 50억 3자유증인데,https://finance.naver.com/item/board_read.naver?code=031860&nid=409099176&page=13,진미현,131,2,2,13
2025.12.23 09:05,15% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=409093327&page=13,디에이치엑스컴퍼니 소식,388,0,3,13
2025.12.23 08:10,몇연상 갈려나?,https://finance.naver.com/item/board_read.naver?code=031860&nid=409089015&page=13,소천ㅇ,87,0,3,13
2025.12.22 17:26,[AI 요약] 디에이치엑스컴퍼니의 유상증자...,https://finance.naver.com/item/board_read.naver?code=031860&nid=409071247&page=13,디에이치엑스컴퍼니 소식,478,1,2,13
2025.12.19 12:39,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=408950421&page=13,디에이치엑스컴퍼니 소식,456,0,1,13
2025.12.18 22:46,Bf랩스,https://finance.naver.com/item/board_read.naver?code=031860&nid=408905500&page=13,묘장군,189,1,1,13
2025.12.16 12:40,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=408702209&page=13,디에이치엑스컴퍼니 소식,530,0,2,13
2025.12.12 09:09,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=408497090&page=13,디에이치엑스컴퍼니 소식,625,0,2,13
2025.12.10 09:44,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=408349072&page=14,디에이치엑스컴퍼니 소식,603,0,2,14
2025.12.10 09:42,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=408348709&page=14,디에이치엑스컴퍼니 소식,583,0,1,14
2025.12.09 14:00,누구냐❓️😡,https://finance.naver.com/item/board_read.naver?code=031860&nid=408306012&page=14,에스테반153,623,1,1,14
2025.12.09 09:01,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=408272336&page=14,디에이치엑스컴퍼니 소식,596,0,2,14
2025.12.08 09:14,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=408202966&page=14,디에이치엑스컴퍼니 소식,628,0,2,14
2025.12.03 14:14,거래정지,https://finance.naver.com/item/board_read.naver?code=031860&nid=407998732&page=14,돌갓,552,3,1,14
2025.12.02 09:56,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=407905083&page=14,디에이치엑스컴퍼니 소식,761,0,2,14
2025.12.01 11:31,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=407847992&page=14,디에이치엑스컴퍼니 소식,785,0,2,14
2025.12.01 09:42,압수수색당하고잘버티네,https://finance.naver.com/item/board_read.naver?code=031860&nid=407835031&page=14,Asdfgt,599,1,1,14
2025.11.27 20:54,3자까지 빠지면 [ 1 ],https://finance.naver.com/item/board_read.naver?code=031860&nid=407727601&page=14,김춘식,667,1,1,14
2025.11.27 13:15,내일은,https://finance.naver.com/item/board_read.naver?code=031860&nid=407700518&page=14,돌갓,621,0,3,14
2025.11.27 12:32,10% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=407696567&page=14,디에이치엑스컴퍼니 소식,793,0,1,14
2025.11.27 12:31,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=031860&nid=407696460&page=14,디에이치엑스컴퍼니 소식,799,0,1,14
2025.11.27 12:30,와,https://finance.naver.com/item/board_read.naver?code=031860&nid=407696406&page=14,돌갓,465,0,1,14
2025.11.20 10:07,사업확장기사,https://finance.naver.com/item/board_read.naver?code=031860&nid=407253700&page=14,jjh0662,620,0,2,14
2025.11.13 10:01,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=406804321&page=14,디에이치엑스컴퍼니 소식,1011,0,2,14
2025.11.12 10:31,디에이치엑스 당했다,https://finance.naver.com/item/board_read.naver?code=031860&nid=406737586&page=14,마루하루ㅍㅍ,769,0,1,14
2025.11.12 09:10,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=031860&nid=406724984&page=14,디에이치엑스컴퍼니 소식,933,0,1,14
2025.11.12 09:09,세력와서 장난치기 딱좋은데,https://finance.naver.com/item/board_read.naver?code=031860&nid=406724944&page=14,리디7,703,0,1,14
