date,title,href,author,view,up,down,page
2025.09.12 10:07,상폐인듯,https://finance.naver.com/item/board_read.naver?code=351320&nid=403596579&page=9,배려깊은차트원칙작가,362,6,0,9
2025.09.12 01:40,강남에 지점은 왜 내냐? [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=403578214&page=9,대담장군,595,4,0,9
2025.09.10 16:30,우수상 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=403495260&page=9,로라야야,399,1,1,9
2025.09.09 20:36,심하다,https://finance.naver.com/item/board_read.naver?code=351320&nid=403433877&page=9,돌아가고싶가,340,3,0,9
2025.09.09 11:33,재무제표,https://finance.naver.com/item/board_read.naver?code=351320&nid=403400572&page=9,Smart0456,417,5,0,9
2025.09.08 11:20,넥사다이내믹스 다음은,https://finance.naver.com/item/board_read.naver?code=351320&nid=403340422&page=10,adfshashasfh,374,1,1,10
2025.09.04 13:22,"세력이 물리따. 2,500까진 올릴끼다 어...",https://finance.naver.com/item/board_read.naver?code=351320&nid=403208646&page=10,대담장군,417,3,2,10
2025.09.03 09:04,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=403119391&page=10,넥사다이내믹스 소식,839,1,0,10
2025.09.02 07:45,형은 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=403052994&page=10,냉정한워렌버핏,387,2,1,10
2025.09.01 13:04,15% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=403024043&page=10,넥사다이내믹스 소식,577,1,0,10
2025.09.01 13:00,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=403023715&page=10,넥사다이내믹스 소식,518,1,0,10
2025.09.01 11:14,5% 이상 상승했어요 🎉 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=403014749&page=10,넥사다이내믹스 소식,505,1,0,10
2025.08.29 14:03,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=402952162&page=10,넥사다이내믹스 소식,502,1,0,10
2025.08.29 13:50,기사 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402951084&page=10,Smart0456,391,1,1,10
2025.08.29 09:33,야 그래도 89억짜리 땅이 있는데 ㅋㅋㅋㅋ... [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402923991&page=10,잡주다시는안한다,477,2,1,10
2025.08.29 00:56,★  8월  .9월   유상 증자  시즌이... [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402912705&page=10,seas****,363,1,1,10
2025.08.28 15:33,이젠  실적으로만  가능하겄어,https://finance.naver.com/item/board_read.naver?code=351320&nid=402895319&page=10,Smart0456,242,1,0,10
2025.08.28 13:56,10% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=402886740&page=10,넥사다이내믹스 소식,363,1,0,10
2025.08.28 12:19,중국하고 사이 좋을때는 중국발 화장품이러면,https://finance.naver.com/item/board_read.naver?code=351320&nid=402879250&page=10,따라다님물림,204,1,0,10
2025.08.28 11:39,세력 바뀌는거 티 내나,https://finance.naver.com/item/board_read.naver?code=351320&nid=402875722&page=10,잡주다시는안한다,187,1,1,10
2025.08.28 10:41,동전주까지 밀어버릴 기세네 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402869648&page=10,따라다님물림,256,1,0,10
2025.08.28 09:55,챠트가,https://finance.naver.com/item/board_read.naver?code=351320&nid=402864322&page=10,ktomo,171,1,0,10
2025.08.28 09:49,★ 대량 거래  방출은    ★ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402863602&page=10,seas****,233,1,1,10
2025.08.28 09:09,CC  BBB [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402857759&page=10,Smart0456,199,1,0,10
2025.08.28 09:02,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=402856765&page=10,넥사다이내믹스 소식,185,1,0,10
2025.08.28 00:20,단타로 간신히 수입 보고 운 좋게 탈출 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402849438&page=11,루시엘,173,1,0,11
2025.08.27 17:45,ㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=351320&nid=402839846&page=11,hyunmo1984,153,1,0,11
2025.08.27 16:00,한번에 끝날거 같진 않은데,https://finance.naver.com/item/board_read.naver?code=351320&nid=402835097&page=11,늘바우,167,1,0,11
2025.08.27 15:37,상한가,https://finance.naver.com/item/board_read.naver?code=351320&nid=402833490&page=11,함지골,145,2,0,11
2025.08.27 15:26,개잡주 주포의 속깊은 의도,https://finance.naver.com/item/board_read.naver?code=351320&nid=402832638&page=11,늘바우,171,3,1,11
2025.08.27 15:25,내일 급등한번 줍니다. [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402832557&page=11,상따개미,170,2,0,11
2025.08.27 15:19,종가,https://finance.naver.com/item/board_read.naver?code=351320&nid=402832029&page=11,니민,120,1,0,11
2025.08.27 15:17,20퍼 손실이 그냥 몇분 사이에! 잘 있어라,https://finance.naver.com/item/board_read.naver?code=351320&nid=402831860&page=11,브래드,123,3,0,11
2025.08.27 15:16,기적은 없네,https://finance.naver.com/item/board_read.naver?code=351320&nid=402831800&page=11,늘바우,112,1,0,11
2025.08.27 15:15,야 왜 상한가 보냈지,https://finance.naver.com/item/board_read.naver?code=351320&nid=402831669&page=11,주달양반,120,1,0,11
2025.08.27 15:14,털고 나간 사람,https://finance.naver.com/item/board_read.naver?code=351320&nid=402831632&page=11,Smart0456,116,1,0,11
2025.08.27 15:11,10억이면 상말겠다..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=351320&nid=402831291&page=11,늘바우,96,1,0,11
2025.08.27 15:08,담부턴 최소한 제대로된 주식을 해라 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402831030&page=11,늘바우,100,1,0,11
2025.08.27 15:07,이건생각도 못햇네,https://finance.naver.com/item/board_read.naver?code=351320&nid=402830988&page=11,kingz,100,0,0,11
2025.08.27 15:03,전재산 몰빵,https://finance.naver.com/item/board_read.naver?code=351320&nid=402830600&page=11,브래드,102,1,0,11
2025.08.27 15:00,ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,https://finance.naver.com/item/board_read.naver?code=351320&nid=402830383&page=11,늘바우,87,1,0,11
2025.08.27 15:00,ㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=351320&nid=402830309&page=11,ktomo,68,0,0,11
2025.08.27 14:48,시총 400억도 안되는 게 이거 하나 못말아...,https://finance.naver.com/item/board_read.naver?code=351320&nid=402829275&page=11,늘바우,72,0,0,11
2025.08.27 14:22,완전,https://finance.naver.com/item/board_read.naver?code=351320&nid=402827112&page=11,개울,68,1,0,11
2025.08.27 14:12,넥사다이내믹스 보다 시디즈 무증발표,https://finance.naver.com/item/board_read.naver?code=351320&nid=402826182&page=11,dhrtjr01052,67,0,1,11
2025.08.27 13:58,도와주세요,https://finance.naver.com/item/board_read.naver?code=351320&nid=402825118&page=12,포테토칩,69,0,0,12
2025.08.27 13:43,다이나믹ᆢ,https://finance.naver.com/item/board_read.naver?code=351320&nid=402823989&page=12,sh2000a,58,2,0,12
2025.08.27 13:29,간만에 역대급 호가창이다. ㅋㅋㅋㅋㅋ,https://finance.naver.com/item/board_read.naver?code=351320&nid=402822962&page=12,늘바우,60,1,0,12
2025.08.27 13:25,머드팩,https://finance.naver.com/item/board_read.naver?code=351320&nid=402822606&page=12,함지골,48,0,1,12
2025.08.27 13:23,1700오나룡..,https://finance.naver.com/item/board_read.naver?code=351320&nid=402822444&page=12,kingz,41,0,1,12
2025.08.27 13:15,와 누군지 모르겠는데 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402821900&page=12,chldmstlr88,115,1,0,12
2025.08.27 13:09,개미털기  ㄷㄷㄷ,https://finance.naver.com/item/board_read.naver?code=351320&nid=402821456&page=12,Dyingyoung,54,1,0,12
2025.08.27 13:02,내사,https://finance.naver.com/item/board_read.naver?code=351320&nid=402820859&page=12,내가사면상안가,43,1,0,12
2025.08.27 13:01,잘먹고가용..,https://finance.naver.com/item/board_read.naver?code=351320&nid=402820824&page=12,kingz,31,0,1,12
2025.08.27 13:00,그냥 가지고 노내~물량 다 어딨노,https://finance.naver.com/item/board_read.naver?code=351320&nid=402820760&page=12,따라다님물림,43,1,1,12
2025.08.27 12:59,와....이건좀무섭네,https://finance.naver.com/item/board_read.naver?code=351320&nid=402820654&page=12,dkldk,49,2,0,12
2025.08.27 12:59,주포가 ㅎㅎ,https://finance.naver.com/item/board_read.naver?code=351320&nid=402820593&page=12,chldmstlr88,36,2,0,12
2025.08.27 12:47,그래~~,https://finance.naver.com/item/board_read.naver?code=351320&nid=402819632&page=12,팜파바바팜파,32,1,1,12
2025.08.27 12:44,1시되면 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402819432&page=12,ktomo,87,0,1,12
2025.08.27 12:34,엉아가 상한가에 수익실현하고 영우디에스피랑. [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402818654&page=12,sky전설의아이디,62,2,0,12
2025.08.27 12:34,상폐당한다,https://finance.naver.com/item/board_read.naver?code=351320&nid=402818616&page=12,내가사면상안가,26,1,0,12
2025.08.27 12:30,오늘 상 찍으면 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402818335&page=12,다크라니,73,1,0,12
2025.08.27 12:26,오른건 숫자를 아는 놈이 산거고 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402818007&page=12,다크라니,42,2,0,12
2025.08.27 12:24,상한가   이 후  20프로  빠짐,https://finance.naver.com/item/board_read.naver?code=351320&nid=402817804&page=12,Smart0456,23,1,1,12
2025.08.27 12:22,최초로 상따해서,https://finance.naver.com/item/board_read.naver?code=351320&nid=402817694&page=12,ktomo,23,1,0,12
2025.08.27 12:20,어휴환장하겠넹,https://finance.naver.com/item/board_read.naver?code=351320&nid=402817537&page=13,jyk,20,0,0,13
2025.08.27 12:17,상한가   37문 경과    반토막 이상,https://finance.naver.com/item/board_read.naver?code=351320&nid=402817209&page=13,Smart0456,29,0,0,13
2025.08.27 12:13,마지막 기회다        나오라   하이방,https://finance.naver.com/item/board_read.naver?code=351320&nid=402816849&page=13,Smart0456,24,0,0,13
2025.08.27 12:06,카디비가 트럼프보다 유명,https://finance.naver.com/item/board_read.naver?code=351320&nid=402816234&page=13,다크라니,58,0,0,13
2025.08.27 11:58,머드팩이였노,https://finance.naver.com/item/board_read.naver?code=351320&nid=402815503&page=13,dkldk,29,0,0,13
2025.08.27 11:56,★  거래량  대량  방출은   죽음이다이.....,https://finance.naver.com/item/board_read.naver?code=351320&nid=402815355&page=13,seas****,32,1,1,13
2025.08.27 11:53,이종목  상폐종목이다ᆢ빠져나와라ᆢ망한다,https://finance.naver.com/item/board_read.naver?code=351320&nid=402815088&page=13,zma,36,1,0,13
2025.08.27 11:42,ㅋㅋㅋ어제. 영우디에스피 상찍고 지금 상승 다...,https://finance.naver.com/item/board_read.naver?code=351320&nid=402814115&page=13,sky전설의아이디,37,1,0,13
2025.08.27 11:41,일단 튀라 살고 싶으면,https://finance.naver.com/item/board_read.naver?code=351320&nid=402814019&page=13,dkldk,25,0,1,13
2025.08.27 11:41,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 닫히긴,https://finance.naver.com/item/board_read.naver?code=351320&nid=402814009&page=13,내만두기모띠,21,0,0,13
2025.08.27 11:35,조막손이라 수익실현해야한다.,https://finance.naver.com/item/board_read.naver?code=351320&nid=402813513&page=13,sky전설의아이디,33,1,1,13
2025.08.27 11:34,💼💎🔥🚨 단 하루만 열리는 황금 매수 ...,https://finance.naver.com/item/board_read.naver?code=351320&nid=402813388&page=13,25267,33,3,0,13
2025.08.27 11:32,상한가에 완벽하게 다 팔았네.,https://finance.naver.com/item/board_read.naver?code=351320&nid=402813268&page=13,sky전설의아이디,38,2,0,13
2025.08.27 11:32,내려간다~,https://finance.naver.com/item/board_read.naver?code=351320&nid=402813241&page=13,공옹부,28,1,0,13
2025.08.27 11:31,카디비 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402813162&page=13,액션가면,60,1,0,13
2025.08.27 11:31,일단 수익실현해라.,https://finance.naver.com/item/board_read.naver?code=351320&nid=402813145&page=13,sky전설의아이디,31,1,1,13
2025.08.27 11:31,상한가를 기록했어요 📈,https://finance.naver.com/item/board_read.naver?code=351320&nid=402813128&page=13,넥사다이내믹스 소식,23,0,0,13
2025.08.27 11:31,★  으아... 원샷 ..원킬   ★ [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402813085&page=13,seas****,50,1,2,13
2025.08.27 11:29,25% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=402812911&page=13,넥사다이내믹스 소식,17,0,0,13
2025.08.27 11:28,15% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=402812853&page=13,넥사다이내믹스 소식,15,0,0,13
2025.08.27 11:26,10% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=402812636&page=14,넥사다이내믹스 소식,16,0,0,14
2025.08.27 09:48,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=402801641&page=14,넥사다이내믹스 소식,20,0,0,14
2025.08.26 09:02,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=402734759&page=14,넥사다이내믹스 소식,54,0,0,14
2025.08.25 15:20,회사 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402709221&page=14,니민,214,1,1,14
2025.08.25 15:17,주총 전에 떨어지는 이유가 뭐냐,https://finance.naver.com/item/board_read.naver?code=351320&nid=402708983&page=14,4year,157,0,0,14
2025.08.25 14:22,나가리 [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402704651&page=14,Smart0456,153,0,0,14
2025.08.25 14:16,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=402704182&page=14,넥사다이내믹스 소식,58,0,0,14
2025.08.25 14:05,팔고 싶은데,https://finance.naver.com/item/board_read.naver?code=351320&nid=402703340&page=14,Smart0456,59,0,0,14
2025.08.23 21:31,다음주 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402661347&page=14,김춘식,150,1,1,14
2025.08.22 17:46,배당금,https://finance.naver.com/item/board_read.naver?code=351320&nid=402640878&page=14,주식투자고수1,213,9,2,14
2025.08.22 17:38,그니까 다 알겠는데 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402640632&page=14,4year,197,0,1,14
2025.08.22 16:43,자세히 설명해 주실분 안계실까요? [ 2 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402638783&page=14,하늘이시여제발,232,3,3,14
2025.08.22 12:53,영업적자에 유상증자ㅋ 주식수만 늘리고 무자본M... [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402620391&page=14,노록,240,0,1,14
2025.08.22 12:03,1000원 이하로,https://finance.naver.com/item/board_read.naver?code=351320&nid=402616587&page=14,니민,86,0,0,14
2025.08.22 11:56,어이없는,https://finance.naver.com/item/board_read.naver?code=351320&nid=402615992&page=14,인어공쥬,77,0,0,14
2025.08.22 09:35,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=402599318&page=14,넥사다이내믹스 소식,117,0,0,14
2025.08.22 09:01,5% 이상 상승했어요 🎉,https://finance.naver.com/item/board_read.naver?code=351320&nid=402594462&page=14,넥사다이내믹스 소식,112,0,0,14
2025.08.21 14:44,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=402565708&page=14,넥사다이내믹스 소식,133,0,0,14
2025.08.20 09:11,5% 이상 하락했어요 😞,https://finance.naver.com/item/board_read.naver?code=351320&nid=402456789&page=14,넥사다이내믹스 소식,168,0,0,14
2025.08.19 21:33,상폐가능? [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402437378&page=14,하늘이시여제발,348,2,0,14
2025.08.19 13:27,5% 이상 하락했어요 😞 [ 1 ],https://finance.naver.com/item/board_read.naver?code=351320&nid=402406724&page=15,넥사다이내믹스 소식,149,0,0,15
2025.08.19 13:23,넥사다이내믹스 보단 시디즈 무상증자,https://finance.naver.com/item/board_read.naver?code=351320&nid=402406408&page=15,hjrwhjx,101,1,0,15
